Row Number,Severity,Field,Current Value,Error Description,Solution,Example,Full Row Data
"6","error","last_compliance_check"," \""diversified_strategies\""","Invalid date format: "" \""diversified_strategies\""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Charles Worthington III"",""email"":""charles@worthington-office.com"",""company"":""Worthington Family Office"",""type"":""institutional"",""notes"":""Multi-generational family office $2B AUM"",""investor_type"":""family_office"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x6789012345678901234567890123456789012345"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-08-25"",""kyc_expiry_date"":""2025-08-25"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""familyOfficeVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_purchaser"",""risk_factors"":""2024-08-25"",""risk_assessment"":""2025-06-15"",""tax_residency"":""30"",""tax_id_number"":""[\\\""family_office\\"",""last_compliance_check"":"" \\\""diversified_strategies\\\"""",""investment_preferences"":"" \\\""long_term_horizon\\\""]\"""",""profile_data"":""{\\\""score\\\"": 30, \\\""level\\\"": \\\""moderate\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""family_office\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""multi_generation\\\""}"","" {\\\""type\\\"": \\\""diversification\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""high\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-08-25\\\"""","" \\\""methodology\\\"": \\\""family_office_v1\\\""}\"""",""United States"",""345-67-8901"",""2024-08-25"",""{\\\""preferredAssetClasses\\\"": [\\\""private_equity\\"","" \\\""hedge_funds\\\"""","" \\\""real_estate\\\"""","" \\\""venture_capital\\\"""","" \\\""art\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 1000000}\"""",""{\\\""investorSince\\\"": \\\""1995-01-01\\"","" \\\""familyAUM\\\"": 2000000000"","" \\\""investmentAuthority\\\"": 100000000"","" \\\""generationsRepresented\\\"": 3"","" \\\""familyOfficeType\\\"": \\\""single_family\\\""}\"""",""590e8765-6751-4b6c-ac66-7f43ca8ede23"",""2024-08-25""]}"
"6","error","user_id"," \""factors\"": [{\""type\"": \""family_office\""","Invalid UUID format","Please check the value format and try again","See template for correct format","{""name"":""Charles Worthington III"",""email"":""charles@worthington-office.com"",""company"":""Worthington Family Office"",""type"":""institutional"",""notes"":""Multi-generational family office $2B AUM"",""investor_type"":""family_office"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x6789012345678901234567890123456789012345"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-08-25"",""kyc_expiry_date"":""2025-08-25"",""verification_details"":""{\\\""provider\\\"": \\\""Jumio\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""familyOfficeVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_purchaser"",""risk_factors"":""2024-08-25"",""risk_assessment"":""2025-06-15"",""tax_residency"":""30"",""tax_id_number"":""[\\\""family_office\\"",""last_compliance_check"":"" \\\""diversified_strategies\\\"""",""investment_preferences"":"" \\\""long_term_horizon\\\""]\"""",""profile_data"":""{\\\""score\\\"": 30, \\\""level\\\"": \\\""moderate\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""family_office\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.4"",""__parsed_extra"":["" \\\""value\\\"": \\\""multi_generation\\\""}"","" {\\\""type\\\"": \\\""diversification\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""high\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-08-25\\\"""","" \\\""methodology\\\"": \\\""family_office_v1\\\""}\"""",""United States"",""345-67-8901"",""2024-08-25"",""{\\\""preferredAssetClasses\\\"": [\\\""private_equity\\"","" \\\""hedge_funds\\\"""","" \\\""real_estate\\\"""","" \\\""venture_capital\\\"""","" \\\""art\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate_aggressive\\\"""","" \\\""investmentHorizon\\\"": \\\""long_term\\\"""","" \\\""minimumInvestment\\\"": 1000000}\"""",""{\\\""investorSince\\\"": \\\""1995-01-01\\"","" \\\""familyAUM\\\"": 2000000000"","" \\\""investmentAuthority\\\"": 100000000"","" \\\""generationsRepresented\\\"": 3"","" \\\""familyOfficeType\\\"": \\\""single_family\\\""}\"""",""590e8765-6751-4b6c-ac66-7f43ca8ede23"",""2024-08-25""]}"
"7","error","accreditation_status"," \""documentType\"": \""passport\""","Invalid accreditation status: "" \""documentType\"": \""passport\""""","Please use one of: approved, pending, rejected, not_started, expired","approved","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","accreditation_verified_at"," \""sovereignEntityVerified\"": true}""","Invalid date format: "" \""sovereignEntityVerified\"": true}""""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","accreditation_expires_at","approved","Invalid date format: ""approved""","Please use YYYY-MM-DD format (e.g., 2024-01-15)","2024-01-15","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","risk_score","qualified_institutional_buyer","Invalid number format: ""qualified_institutional_buyer""","Risk score must be a number between 0 and 100","25","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","risk_factors","2024-07-10","Invalid JSON format in risk_factors: ""2024-07-10""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","risk_assessment","2025-05-01","Invalid JSON format in risk_assessment: ""2025-05-01""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","investment_preferences"," \""government_backing\""]""","Invalid JSON format in investment_preferences: "" \""government_backing\""]""""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""riskTolerance"":""medium"",""preferredAssets"":[""equity"",""bonds""]}","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
"7","error","profile_data","{\""score\"": 15, \""level\"": \""low\","Invalid JSON format in profile_data: ""{\""score\"": 15, \""level\"": \""low\""","Please provide valid JSON format. Check for missing quotes, brackets, or commas.","{""key"":""value""}","{""name"":""Abdullah Al-Rashid"",""email"":""abdullah.rashid@swf-emirates.ae"",""company"":""Emirates Strategic Investment Fund"",""type"":""institutional"",""notes"":""Sovereign wealth fund representative"",""investor_type"":""sovereign"",""investor_status"":""active"",""onboarding_completed"":""true"",""wallet_address"":""0x7890123456789012345678901234567890123456"",""kyc_status"":""approved"",""kyc_verified_at"":""2024-07-10"",""kyc_expiry_date"":""2025-07-10"",""verification_details"":""{\\\""provider\\\"": \\\""Veriff\\"",""accreditation_status"":"" \\\""documentType\\\"": \\\""passport\\\"""",""accreditation_type"":"" \\\""verificationLevel\\\"": \\\""enhanced\\\"""",""accreditation_verified_at"":"" \\\""sovereignEntityVerified\\\"": true}\"""",""accreditation_expires_at"":""approved"",""risk_score"":""qualified_institutional_buyer"",""risk_factors"":""2024-07-10"",""risk_assessment"":""2025-05-01"",""tax_residency"":""15"",""tax_id_number"":""[\\\""sovereign_fund\\"",""last_compliance_check"":"" \\\""strategic_mandate\\\"""",""investment_preferences"":"" \\\""government_backing\\\""]\"""",""profile_data"":""{\\\""score\\\"": 15, \\\""level\\\"": \\\""low\\"",""user_id"":"" \\\""factors\\\"": [{\\\""type\\\"": \\\""sovereign\\\"""",""lastupdated"":"" \\\""weight\\\"": 0.5"",""__parsed_extra"":["" \\\""value\\\"": \\\""government_backed\\\""}"","" {\\\""type\\\"": \\\""mandate\\\"""","" \\\""weight\\\"": 0.3"","" \\\""value\\\"": \\\""strategic\\\""}]"","" \\\""lastUpdated\\\"": \\\""2024-07-10\\\"""","" \\\""methodology\\\"": \\\""sovereign_v1\\\""}\"""",""United Arab Emirates"",""AE789123456"",""2024-07-10"",""{\\\""preferredAssetClasses\\\"": [\\\""infrastructure\\"","" \\\""technology\\\"""","" \\\""healthcare\\\"""","" \\\""renewable_energy\\\""]"","" \\\""riskTolerance\\\"": \\\""moderate\\\"""","" \\\""investmentHorizon\\\"": \\\""very_long_term\\\"""","" \\\""strategicInvestments\\\"": true"","" \\\""minimumInvestment\\\"": 50000000}\"""",""{\\\""investorSince\\\"": \\\""2005-01-01\\"","" \\\""fundAUM\\\"": 75000000000"","" \\\""investmentAuthority\\\"": 1000000000"","" \\\""sovereignMandate\\\"": true"","" \\\""strategicFocus\\\"": [\\\""technology\\\"""","" \\\""healthcare\\\""]}\"""",""5ed8275c-eeb6-453a-ab67-dcb1b74e9b89"",""2024-07-10""]}"
